"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000051951",0.430389912341433,-0.371978905157404
"ENSMUSG00000103377",0.793145531554398,-0.145891892936109
"ENSMUSG00000102331",0.618250037423504,-0.194243192113995
"ENSMUSG00000025902",0.60495292590498,0.100025354728083
"ENSMUSG00000033845",0.647957671518876,0.0406394960336273
"ENSMUSG00000102275",0.457929654437564,-0.404828964407098
"ENSMUSG00000025903",0.131219687643472,-0.370392634563769
"ENSMUSG00000103280",0.127733023049134,-0.605217709154823
"ENSMUSG00000002459",0.971756930243372,-0.00404317044012212
"ENSMUSG00000025905",0.481333464211751,-0.207319998221313
"ENSMUSG00000033774",0.33404743167478,-0.321517251608816
"ENSMUSG00000025907",0.83659800139223,-0.0249220495650783
"ENSMUSG00000090031",0.835271437427265,-0.0950265856574959
"ENSMUSG00000103845",0.717602856653894,-0.150960738434044
"ENSMUSG00000103509",0.633424409684815,-0.312010174854049
"ENSMUSG00000097797",0.770238444013011,-0.089146715576242
"ENSMUSG00000025909",0.564926245979887,-0.152344627594533
"ENSMUSG00000102316",0.162679019729455,0.555334054607529
"ENSMUSG00000025911",0.528175038398721,-0.0907886651587601
"ENSMUSG00000079671",0.10606657918525,-0.407467887572981
"ENSMUSG00000067879",0.248383248866148,-0.156483776677349
"ENSMUSG00000025912",0.858282135690065,-0.0529159615624864
"ENSMUSG00000045210",0.125981371826349,-0.37492066790778
"ENSMUSG00000046101",0.200261071106428,0.403593221703407
"ENSMUSG00000098234",0.29497075642213,0.200933745048848
"ENSMUSG00000025917",0.538792637530808,0.0716107708047783
"ENSMUSG00000056763",0.570177258403329,-0.0815984628546536
"ENSMUSG00000067851",0.118048315525793,-0.303021852802477
"ENSMUSG00000042501",0.289745475117135,-0.542967176997913
"ENSMUSG00000048960",0.211956311717065,-0.354231247711448
"ENSMUSG00000057715",0.287253948764456,-0.22362531688287
"ENSMUSG00000103561",0.708631961501558,0.26042735625203
"ENSMUSG00000016918",0.348647478256739,-0.122642248185573
"ENSMUSG00000025938",0.316789173875091,-0.354464405717839
"ENSMUSG00000103085",0.872029535917368,0.0842744379471231
"ENSMUSG00000102664",0.611218180102832,0.394639365640094
"ENSMUSG00000025935",0.0209164008072813,-0.342702200909355
"ENSMUSG00000025937",0.535492860292237,-0.0686335890093998
